id,price
204372,65554.4
204373,26660.0
204374,30159.8
204375,55020.0
204376,14570.0
204377,34389.8
204378,76490.0
204379,27860.0
204380,63373.8
204381,65170.0
204382,17346.0
204383,9800.0
204384,41434.4
204385,49080.0
204386,41675.0
204387,48040.0
204388,77188.6
204389,6428.8
204390,10519.8
204391,25150.0
204392,40958.0
204393,49100.0
204394,21270.0
204395,87980.0
204396,30698.8
204397,20243.0
204398,57461.4
204399,30700.0
204400,41679.8
204401,79498.0
204402,7840.0
204403,42238.0
204404,40599.0
204405,11380.0
204406,86244.6
204407,28519.8
204408,50002.0
204409,56580.0
204410,56459.0
204411,59500.0
204412,43397.0
204413,64910.0
204414,24681.8
204415,98479.0
204416,140200.0
204417,42010.0
204418,8970.0
204419,35351.0
204420,8986.0
204421,31379.0
204422,17748.0
204423,42014.6
204424,50026.0
204425,36420.0
204426,52960.0
204427,83309.8
204428,46310.0
204429,39026.0
204430,24219.0
204431,87749.8
204432,22060.0
204433,24800.0
204434,44260.0
204435,31352.6
204436,42383.8
204437,29877.0
204438,44929.0
204439,43225.2
204440,62880.0
204441,18299.2
204442,20260.0
204443,16036.0
204444,38552.6
204445,72419.8
204446,10458.0
204447,121939.0
204448,98067.0
204449,91639.8
204450,10180.0
204451,36959.8
204452,40031.6
204453,38899.0
204454,46968.0
204455,38500.0
204456,58200.0
204457,17428.8
204458,27049.8
204459,35999.0
204460,15490.0
204461,28928.6
204462,35132.0
204463,58829.8
204464,19014.0
204465,11980.0
204466,39930.0
204467,20600.0
204468,26249.8
204469,58880.0
204470,55649.8
204471,30699.8
204472,48147.2
204473,25400.0
204474,59478.6
204475,76170.0
204476,127640.0
204477,27789.8
204478,48027.6
204479,12850.0
204480,80629.8
204481,13156.8
204482,38248.8
204483,32398.2
204484,35674.4
204485,209950.0
204486,45419.6
204487,21597.0
204488,29619.0
204489,152379.8
204490,33460.0
204491,42641.4
204492,67239.8
204493,10658.0
204494,78897.8
204495,233978.0
204496,82180.0
204497,49659.8
204498,29339.8
204499,26247.0
204500,70504.8
204501,24738.8
204502,47540.0
204503,52270.0
204504,61708.6
204505,17940.0
204506,24899.0
204507,24417.6
204508,8710.0
204509,7910.0
204510,30219.8
204511,56429.8
204512,42399.8
204513,14980.0
204514,42580.0
204515,55735.2
204516,37060.0
204517,36727.6
204518,35973.8
204519,76399.0
204520,38520.0
204521,59498.2
204522,19599.0
204523,11709.8
204524,30489.8
204525,26700.0
204526,23416.4
204527,52060.0
204528,28180.0
204529,13960.0
204530,13300.0
204531,11774.0
204532,10979.8
204533,15999.4
204534,35497.0
204535,175270.0
204536,51020.0
204537,10390.0
204538,8620.0
204539,42210.0
204540,74869.8
204541,26089.6
204542,46100.0
204543,71633.0
204544,39850.0
204545,32960.0
204546,61228.0
204547,53688.0
204548,35999.0
204549,53660.0
204550,19077.8
204551,71141.6
204552,87100.0
204553,34896.0
204554,36899.6
204555,15329.8
204556,40910.6
204557,18789.8
204558,21579.0
204559,38199.8
204560,148439.8
204561,17458.0
204562,58059.0
204563,46474.6
204564,7410.0
204565,17900.0
204566,363400.0
204567,11870.0
204568,21589.8
204569,23120.0
204570,13340.0
204571,10639.0
204572,18098.6
204573,39270.0
204574,21416.0
204575,53790.0
204576,8348.0
204577,70260.0
204578,58280.0
204579,8880.0
204580,118007.4
204581,33579.6
204582,114519.6
204583,12559.6
204584,23879.0
204585,56300.0
204586,38209.8
204587,25900.0
204588,33450.0
204589,43202.0
204590,25398.8
204591,29809.8
204592,71082.0
204593,11459.0
204594,34919.8
204595,10503.2
204596,20447.8
204597,37818.2
204598,35400.0
204599,47135.8
204600,46899.8
204601,15550.0
204602,11719.8
204603,8240.0
204604,20149.8
204605,10869.6
204606,43867.4
204607,7459.6
204608,50440.0
204609,17696.2
204610,45088.0
204611,38399.8
204612,63413.2
204613,12759.8
204614,83098.8
204615,16950.0
204616,40620.4
204617,20580.0
204618,28325.6
204619,18889.8
204620,20400.0
204621,12599.6
204622,53157.2
204623,23980.0
204624,91580.0
204625,9760.0
204626,107449.4
204627,18535.8
204628,40620.6
204629,37730.6
204630,14659.8
204631,42764.4
204632,19089.8
204633,18959.6
204634,50679.0
204635,45884.4
204636,91980.0
204637,41140.0
204638,70280.0
204639,42539.8
204640,23239.8
204641,54326.8
204642,27199.8
204643,43013.4
204644,13599.8
204645,34372.6
204646,13410.0
204647,20635.6
204648,16589.0
204649,26733.2
204650,12860.0
204651,16175.8
204652,34700.0
204653,55638.0
204654,21459.0
204655,10189.6
204656,86472.6
204657,63217.8
204658,19308.0
204659,31999.0
204660,71430.0
204661,14679.0
204662,17378.0
204663,67159.8
204664,8578.0
204665,30369.0
204666,53350.0
204667,52566.6
204668,35399.6
204669,23580.0
204670,80569.8
204671,38702.4
204672,13698.6
204673,20059.0
204674,17958.0
204675,59088.2
204676,57880.0
204677,36778.6
204678,16471.4
204679,12958.8
204680,28897.2
204681,61939.0
204682,6100.0
204683,67351.2
204684,42729.0
204685,89600.0
204686,52418.2
204687,22767.8
204688,38950.8
204689,20042.0
204690,5310.0
204691,55850.0
204692,49597.0
204693,59601.6
204694,75269.0
204695,30826.4
204696,47414.0
204697,28660.0
204698,59299.8
204699,20650.0
204700,19720.0
204701,32099.4
204702,9018.8
204703,68519.8
204704,63799.6
204705,39870.0
204706,33460.0
204707,22177.8
204708,13900.0
204709,37549.8
204710,24739.8
204711,165677.0
204712,16079.0
204713,47711.2
204714,10459.8
204715,43778.8
204716,20460.0
204717,45390.0
204718,49777.2
204719,14770.0
204720,27489.0
204721,16780.0
204722,46318.6
204723,6959.8
204724,43415.0
204725,120459.8
204726,60718.0
204727,13938.0
204728,15495.4
204729,16780.0
204730,19898.0
204731,23929.8
204732,45646.6
204733,73539.2
204734,24494.0
204735,126680.0
204736,18799.8
204737,59011.6
204738,34340.0
204739,125252.0
204740,28100.0
204741,29200.0
204742,27800.0
204743,31380.0
204744,8359.0
204745,76400.0
204746,7819.8
204747,18581.0
204748,40549.8
204749,72298.0
204750,59313.2
204751,74099.8
204752,25090.0
204753,54558.0
204754,14595.4
204755,33987.0
204756,57046.6
204757,21939.2
204758,33380.0
204759,74669.6
204760,41457.0
204761,95428.8
204762,20178.8
204763,61188.8
204764,29999.8
204765,38279.8
204766,35997.0
204767,58460.0
204768,28570.0
204769,29439.0
204770,28894.8
204771,150846.4
204772,11519.8
204773,104199.2
204774,87541.2
204775,65428.4
204776,12079.8
204777,32619.6
204778,17059.0
204779,42471.6
204780,20200.0
204781,44737.0
204782,26100.0
204783,52600.0
204784,60568.0
204785,50498.0
204786,7989.0
204787,47767.0
204788,20300.0
204789,20490.0
204790,14929.8
204791,15157.8
204792,7519.6
204793,42318.0
204794,13238.0
204795,92058.8
204796,26300.0
204797,29689.6
204798,18020.0
204799,15979.6
204800,56056.6
204801,11979.8
204802,26360.0
204803,11719.8
204804,37289.0
204805,22180.0
204806,20679.0
204807,28425.6
204808,82880.0
204809,11276.0
204810,35169.2
204811,69280.0
204812,17399.8
204813,9690.0
204814,12399.4
204815,8905.0
204816,48386.8
204817,62940.0
204818,42080.0
204819,49681.6
204820,22620.0
204821,49160.0
204822,8898.8
204823,65099.6
204824,15499.0
204825,26860.0
204826,13789.8
204827,42605.4
204828,8099.8
204829,23820.0
204830,139942.2
204831,90900.0
204832,21298.8
204833,60157.8
204834,7977.0
204835,66090.0
204836,36621.4
204837,32900.0
204838,6878.8
204839,10979.8
204840,63585.0
204841,27761.0
204842,48258.2
204843,30588.0
204844,25425.0
204845,32317.0
204846,71679.6
204847,12860.0
204848,28599.8
204849,26020.0
204850,68600.0
204851,25849.8
204852,11135.0
204853,44350.0
204854,14380.0
204855,62600.0
204856,40781.0
204857,7900.0
204858,15352.6
204859,20639.0
204860,10330.0
204861,34680.0
204862,13579.0
204863,42378.0
204864,46430.0
204865,10766.8
204866,10250.0
204867,87633.4
204868,30100.0
204869,59129.8
204870,25668.8
204871,49654.0
204872,48091.2
204873,10259.0
204874,26977.8
204875,40839.0
204876,34850.0
204877,176259.8
204878,13609.8
204879,11229.8
204880,16519.8
204881,46100.0
204882,36499.0
204883,8139.0
204884,24289.8
204885,8019.8
204886,76740.0
204887,41088.2
204888,47039.8
204889,10758.0
204890,78800.0
204891,7270.0
204892,51789.8
204893,51118.0
204894,58557.8
204895,47440.0
204896,39379.0
204897,22719.6
204898,21999.0
204899,12709.6
204900,27840.0
204901,16156.0
204902,37196.4
204903,29159.8
204904,107388.0
204905,36459.8
204906,15440.0
204907,18600.0
204908,62565.0
204909,9159.0
204910,25900.0
204911,43080.0
204912,10820.0
204913,26460.0
204914,50836.2
204915,41409.0
204916,52279.6
204917,79100.0
204918,25199.8
204919,25080.0
204920,35792.4
204921,7689.0
204922,53048.6
204923,46790.0
204924,44278.2
204925,80849.8
204926,51380.0
204927,13778.6
204928,74642.8
204929,17959.8
204930,44487.8
204931,5888.8
204932,11799.6
204933,49439.8
204934,12700.0
204935,61800.0
204936,21800.0
204937,16438.0
204938,27896.8
204939,11320.0
204940,11599.0
204941,21458.4
204942,45440.0
204943,67112.2
204944,16900.0
204945,29840.0
204946,36400.2
204947,64479.6
204948,92941.4
204949,45099.8
204950,7818.8
204951,126524.8
204952,38915.0
204953,63330.0
204954,13779.8
204955,54278.0
204956,25279.8
204957,8568.0
204958,44430.0
204959,40610.8
204960,42379.0
204961,52078.8
204962,13359.0
204963,17399.0
204964,11070.0
204965,89299.8
204966,50642.6
204967,71079.8
204968,204921.2
204969,10799.6
204970,38619.8
204971,23880.0
204972,54089.2
204973,26310.0
204974,29779.8
204975,58739.8
204976,10800.0
204977,47940.0
204978,16929.8
204979,31929.8
204980,18689.0
204981,44471.0
204982,66399.8
204983,8500.0
204984,30349.6
204985,18390.0
204986,45434.0
204987,17599.0
204988,17071.6
204989,19899.0
204990,20599.8
204991,8710.0
204992,14099.8
204993,42739.8
204994,17609.8
204995,56689.6
204996,53340.0
204997,28189.6
204998,32951.4
204999,34258.8
205000,43972.8
205001,43780.0
205002,16198.6
205003,59370.0
205004,8079.8
205005,35690.0
205006,42180.0
205007,45739.8
205008,133809.0
205009,9080.0
205010,15519.8
205011,54160.0
205012,157279.8
205013,20379.0
205014,39797.0
205015,49689.0
205016,41695.2
205017,29749.8
205018,56719.6
205019,50300.0
205020,24920.0
205021,27360.0
205022,10509.8
205023,9280.0
205024,45780.0
205025,7679.8
205026,70000.0
205027,166919.0
205028,15617.8
205029,49156.6
205030,32360.0
205031,46970.0
205032,11168.4
205033,13539.8
205034,43160.0
205035,24959.8
205036,17299.0
205037,33377.8
205038,54938.4
205039,37666.8
205040,18619.8
205041,25250.0
205042,24539.8
205043,8438.0
205044,9939.8
205045,8840.0
205046,47799.0
205047,45679.8
205048,47470.0
205049,45980.0
205050,22229.0
205051,16949.0
205052,10200.0
205053,28880.0
205054,40050.0
205055,41359.8
205056,21399.8
205057,68100.0
205058,15209.0
205059,47899.8
205060,10949.0
205061,104298.8
205062,24680.0
205063,34519.6
205064,19999.8
205065,27770.0
205066,28388.8
205067,21960.0
205068,22799.0
205069,35081.2
205070,10780.0
205071,19579.8
205072,44640.0
205073,46580.0
205074,10499.0
205075,96379.8
205076,9019.0
205077,175349.2
205078,19729.8
205079,33280.0
205080,170498.8
205081,65815.8
205082,32027.0
205083,10889.0
205084,119180.0
205085,51557.8
205086,7200.0
205087,72675.8
205088,30019.8
205089,24680.0
205090,15138.0
205091,27219.0
205092,599096.6
205093,12199.0
205094,19250.0
205095,100809.8
205096,83945.0
205097,23199.8
205098,16959.0
205099,12200.0
205100,54195.8
205101,96840.0
205102,23479.8
205103,22492.0
205104,14080.0
205105,15455.6
205106,11819.0
205107,51489.8
205108,45957.8
205109,23198.8
205110,679158.0
205111,8079.8
205112,64560.0
205113,60259.8
205114,79179.4
205115,15299.6
205116,6620.0
205117,59849.0
205118,11140.0
205119,11579.0
205120,25699.6
205121,93017.0
205122,139338.0
205123,11240.0
205124,51080.0
205125,70550.0
205126,53598.2
205127,66500.0
205128,22798.6
205129,53529.6
205130,71997.8
205131,8480.0
205132,40298.8
205133,25950.0
205134,21700.0
205135,77209.0
205136,45559.0
205137,32100.0
205138,95360.0
205139,86499.8
205140,52279.6
205141,14875.8
205142,50780.0
205143,14039.8
205144,19900.0
205145,34799.8
205146,44374.2
205147,12679.8
205148,14093.8
205149,19554.0
205150,16279.8
205151,44378.6
205152,85059.8
205153,42404.8
205154,17160.0
205155,30632.0
205156,24180.0
205157,6850.0
205158,90795.4
205159,8758.8
205160,20585.0
205161,22799.8
205162,8179.8
205163,33279.8
205164,33759.6
205165,55740.8
205166,11160.0
205167,12279.6
205168,8678.6
205169,19700.0
205170,45079.8
205171,34699.6
205172,62156.0
205173,57877.6
205174,8189.8
205175,34938.8
205176,54078.8
205177,36200.0
205178,18940.0
205179,154370.0
205180,25300.0
205181,72098.6
205182,11218.0
205183,40466.6
205184,47699.4
205185,56152.4
205186,62559.8
205187,52018.4
205188,32279.8
205189,51638.0
205190,26780.0
205191,8639.0
205192,67100.0
205193,26680.0
205194,45039.8
205195,12660.0
205196,18579.2
205197,36923.2
205198,31370.0
205199,19880.0
205200,19358.0
205201,81880.0
205202,29196.0
205203,18804.8
205204,8469.8
205205,85059.0
205206,40620.0
205207,45300.0
205208,46588.8
205209,21056.6
205210,60612.0
205211,870997.8
205212,34788.8
205213,34590.0
205214,68699.8
205215,55669.0
205216,112554.4
205217,18637.6
205218,41200.0
205219,42580.0
205220,25519.8
205221,11488.0
205222,55091.2
205223,51515.2
205224,119379.8
205225,76535.8
205226,108451.8
205227,54406.0
205228,43762.0
205229,24097.0
205230,156409.4
205231,56398.8
205232,37229.8
205233,16229.8
205234,36772.2
205235,54292.8
205236,123299.0
205237,28408.0
205238,48530.0
205239,34999.4
205240,19379.8
205241,72119.0
205242,30371.0
205243,28693.6
205244,12630.0
205245,65279.2
205246,11380.0
205247,24196.0
205248,14340.0
205249,36540.0
205250,9260.0
205251,14600.0
205252,50129.6
205253,21390.0
205254,22698.8
205255,52540.0
205256,22359.6
205257,51226.4
205258,13099.0
205259,27216.6
205260,22809.0
205261,31290.0
205262,32458.8
205263,19830.0
205264,99239.8
205265,6949.8
205266,70193.6
205267,38652.2
205268,74295.8
205269,18180.0
205270,61758.8
205271,31371.0
205272,15920.0
205273,39977.8
205274,60199.8
205275,48349.8
205276,29500.0
205277,38580.0
205278,70129.8
205279,34498.8
205280,16417.0
205281,6799.8
205282,38732.8
205283,35000.0
205284,30339.0
205285,55978.8
205286,74759.8
205287,42079.0
205288,18110.0
205289,17089.4
205290,79919.8
205291,54279.4
205292,24660.0
205293,26010.0
205294,61094.4
205295,64763.8
205296,8819.8
205297,23299.0
205298,49639.2
205299,1229797.0
205300,15150.0
205301,41436.0
205302,35449.0
205303,67540.0
205304,25279.0
205305,41898.8
205306,8019.8
205307,99372.8
205308,9165.0
205309,37780.0
205310,60003.4
205311,10699.6
205312,16380.0
205313,34509.8
205314,40189.8
205315,26479.8
205316,12039.8
205317,7850.0
205318,112890.4
205319,79180.0
205320,14299.6
205321,48578.8
205322,29890.0
205323,85059.8
205324,29179.8
205325,86740.0
205326,68088.0
205327,25197.6
205328,42569.8
205329,10599.8
205330,24474.8
205331,13678.8
205332,454469.4
205333,90575.2
205334,89399.6
205335,65120.0
205336,70658.8
205337,68749.8
205338,136401.8
205339,27840.0
205340,48257.0
205341,39985.0
205342,85140.0
205343,51400.0
205344,52179.8
205345,13599.0
205346,41155.8
205347,41398.0
205348,62400.0
205349,78088.4
205350,54450.0
205351,18860.0
205352,58098.0
205353,7209.0
205354,22058.0
205355,53679.8
205356,44639.6
205357,31499.8
205358,27836.8
205359,77619.8
205360,47400.0
205361,74268.2
205362,37059.0
205363,17778.0
205364,24020.0
205365,62739.8
205366,75985.8
205367,31759.0
205368,27840.0
205369,17699.0
205370,75999.8
205371,26990.0
205372,38590.0
205373,28949.6
205374,9149.8
205375,101080.0
205376,28890.0
205377,21428.0
205378,64897.8
205379,64509.4
205380,28470.0
205381,13579.0
205382,53999.2
205383,64357.6
205384,16999.0
205385,41250.0
205386,64118.0
205387,13679.8
205388,50695.0
205389,82680.0
205390,31419.0
205391,18880.0
205392,38759.8
205393,12808.0
205394,35299.8
205395,16852.0
205396,7450.0
205397,52440.0
205398,34860.0
205399,42787.4
205400,37759.8
205401,45847.4
205402,27876.2
205403,20479.0
205404,62400.0
205405,20289.0
205406,17717.0
205407,16789.8
205408,41300.0
205409,21899.6
205410,22390.0
205411,9069.8
205412,30794.8
205413,44330.0
205414,27779.8
205415,33150.0
205416,39635.8
205417,118299.0
205418,25120.0
205419,30652.6
205420,39070.0
205421,11669.6
205422,38420.0
205423,22100.0
205424,25940.0
205425,42670.0
205426,41599.0
205427,83849.8
205428,47398.8
205429,16330.0
205430,76379.0
205431,13958.2
205432,19494.4
205433,40018.0
205434,34499.0
205435,48799.8
205436,37201.6
205437,32179.8
205438,24880.0
205439,10518.0
205440,53592.4
205441,128449.8
205442,23898.0
205443,21850.0
205444,18919.8
205445,15219.8
205446,125499.6
205447,15150.0
205448,10970.0
205449,23178.8
205450,19074.8
205451,9060.0
205452,52118.8
205453,26179.0
205454,68991.8
205455,47769.8
205456,185823.2
205457,7900.0
205458,71645.6
205459,14200.0
205460,49260.0
205461,10398.0
205462,46999.0
205463,67898.8
205464,65899.8
205465,54759.8
205466,23398.6
205467,30780.0
205468,24660.0
205469,31488.6
205470,7579.8
205471,16782.8
205472,58100.0
205473,6980.0
205474,35799.8
205475,24175.8
205476,33949.8
205477,15185.4
205478,16499.6
205479,7509.8
205480,35101.4
205481,15260.0
205482,59378.4
205483,94399.2
205484,61600.0
205485,50080.0
205486,22679.0
205487,37797.0
205488,19960.0
205489,19240.0
205490,9339.0
205491,9006.0
205492,16789.8
205493,24438.6
205494,30836.4
205495,63480.0
205496,11600.0
205497,72899.0
205498,32678.0
205499,71516.4
205500,70706.0
205501,45566.8
205502,11498.0
205503,47885.4
205504,93117.6
205505,52290.0
205506,16039.0
205507,27999.4
205508,31060.0
205509,82108.6
205510,38196.8
205511,23940.0
205512,11350.0
205513,34679.0
205514,19999.8
205515,45020.0
205516,44435.4
205517,36323.0
205518,39040.0
205519,71378.8
205520,30500.0
205521,39509.6
205522,13740.0
205523,25699.8
205524,40011.8
205525,14620.0
205526,8360.0
205527,8890.0
205528,29870.0
205529,57000.0
205530,9360.0
205531,31179.0
205532,17239.8
205533,27880.0
205534,15110.6
205535,10139.8
205536,28060.0
205537,53799.6
205538,165799.8
205539,73598.6
205540,25285.0
205541,73970.0
205542,16419.0
205543,33949.8
205544,48679.8
205545,23816.0
205546,32990.0
205547,40113.4
205548,20739.0
205549,33439.0
205550,83554.2
205551,18652.6
205552,72059.6
205553,9487.8
205554,67618.8
205555,56960.0
205556,40900.0
205557,70269.8
205558,12849.8
205559,45560.0
205560,10339.8
205561,44117.8
205562,113099.8
205563,73434.6
205564,48170.0
205565,52755.2
205566,28579.0
205567,51398.8
205568,58849.8
205569,9200.0
205570,83378.0
205571,49059.6
205572,40079.2
205573,84409.8
205574,13258.8
205575,31042.8
205576,29399.8
205577,70280.0
205578,27588.0
205579,47965.6
205580,39085.4
205581,41174.2
205582,19600.0
205583,38670.0
205584,58238.0
205585,30180.0
205586,27139.0
205587,158106.8
205588,35539.8
205589,12878.0
205590,52558.4
205591,14259.8
205592,72059.6
205593,78060.0
205594,33299.6
205595,10718.0
205596,25070.0
205597,354260.0
205598,26689.0
205599,22661.8
205600,37650.0
205601,11259.8
205602,24889.0
205603,141660.0
205604,17694.4
205605,32890.0
205606,9775.0
205607,11550.0
205608,38729.8
205609,26454.0
205610,88080.0
205611,56598.0
205612,21600.0
205613,8579.8
205614,99084.4
205615,39257.0
205616,24280.0
205617,164969.8
205618,160060.0
205619,10119.8
205620,241326.8
205621,21959.0
205622,10514.4
205623,42186.0
205624,22698.8
205625,11359.8
205626,15459.6
205627,13955.4
205628,24240.0
205629,15110.0
205630,37868.8
205631,18727.6
205632,70980.0
205633,34222.4
205634,67269.0
205635,13548.8
205636,45828.0
205637,43950.0
205638,70499.8
205639,6950.0
205640,17338.0
205641,12998.8
205642,14229.6
205643,14559.0
205644,39658.8
205645,41776.8
205646,29989.8
205647,11709.8
205648,41475.0
205649,9379.0
205650,12198.8
205651,9319.8
205652,36399.8
205653,8799.8
205654,53132.6
205655,38469.8
205656,20455.0
205657,21948.0
205658,17428.2
205659,24508.0
205660,78200.0
205661,51134.4
205662,14097.8
205663,31778.8
205664,21113.0
205665,9898.8
205666,115057.8
205667,10239.8
205668,73000.0
205669,28179.8
205670,55582.6
205671,31894.2
205672,16378.0
205673,12649.8
205674,20540.0
205675,24658.0
205676,24971.0
205677,18479.8
205678,26720.0
205679,10470.0
205680,39598.0
205681,19680.0
205682,81997.4
205683,40280.0
205684,16349.6
205685,48399.8
205686,8619.0
205687,59108.0
205688,21779.6
205689,42014.6
205690,6648.8
205691,22379.8
205692,34740.0
205693,8039.8
205694,8589.8
205695,790876.8
205696,60762.8
205697,53327.4
205698,96648.6
205699,18720.0
205700,7340.0
205701,20769.8
205702,66580.0
205703,65056.6
205704,20475.0
205705,11080.0
205706,38079.8
205707,16000.0
205708,595356.6
205709,39564.0
205710,13389.8
205711,6698.0
205712,16250.0
205713,32570.0
205714,37578.8
205715,37379.6
205716,44785.0
205717,69335.8
205718,66179.8
205719,83280.0
205720,23398.0
205721,49400.0
205722,42838.0
205723,74440.0
205724,48228.6
205725,13389.0
205726,17699.8
205727,21240.0
205728,16519.8
205729,76750.0
205730,69559.0
205731,62299.6
205732,30596.4
205733,60585.4
205734,36998.0
205735,37480.0
205736,53800.0
205737,11290.0
205738,33339.6
205739,37634.4
205740,28089.8
205741,64300.0
205742,87218.0
205743,20970.0
205744,32500.0
205745,35920.0
205746,32860.0
205747,18161.6
205748,83779.6
205749,17420.0
205750,99059.0
205751,32785.0
205752,27889.6
205753,46979.8
205754,18780.0
205755,54399.8
205756,19365.8
205757,31099.0
205758,12858.0
205759,14777.8
205760,43580.0
205761,25460.0
205762,13560.0
205763,45599.2
205764,28347.8
205765,40710.0
205766,10329.8
205767,16099.0
205768,16095.0
205769,6750.0
205770,28218.0
205771,58899.8
205772,73262.6
205773,52600.0
205774,51078.8
205775,67460.0
205776,35780.0
205777,375729.8
205778,9658.8
205779,35880.0
205780,33036.8
205781,78357.0
205782,84119.0
205783,53838.2
205784,38717.6
205785,41144.2
205786,23225.6
205787,718405.6
205788,10028.8
205789,29117.6
205790,17955.6
205791,43559.0
205792,27929.4
205793,57128.0
205794,43429.8
205795,59779.8
205796,7119.8
205797,39307.8
205798,42015.2
205799,35299.8
205800,90040.0
205801,43860.0
205802,8528.8
205803,63240.0
205804,36079.8
205805,10209.0
205806,10099.6
205807,36599.6
205808,54058.6
205809,32300.0
205810,13867.8
205811,29370.0
205812,10398.0
205813,9928.8
205814,55209.8
205815,21460.0
205816,31092.4
205817,93700.0
205818,44960.4
205819,30999.0
205820,34580.0
205821,83249.0
205822,25149.2
205823,51879.0
205824,42750.0
205825,40260.0
205826,42568.2
205827,31099.0
205828,56099.0
205829,9219.0
205830,27855.8
205831,39417.2
205832,13929.8
205833,15698.6
205834,28460.0
205835,31060.0
205836,16870.0
205837,74479.6
205838,85532.4
205839,13980.0
205840,29559.4
205841,6800.0
205842,56819.0
205843,59080.0
205844,74280.0
205845,160980.0
205846,57708.6
205847,107097.8
205848,43111.6
205849,34210.0
205850,33152.6
205851,44948.8
205852,38167.2
205853,31860.0
205854,25580.0
205855,27188.0
205856,13659.0
205857,33878.8
205858,12899.0
205859,32230.0
205860,26639.4
205861,27898.6
205862,47599.8
205863,714811.6
205864,42047.8
205865,69680.0
205866,13179.0
205867,46279.6
205868,12157.8
205869,53198.0
205870,33949.8
205871,38119.8
205872,142724.2
205873,65799.8
205874,35341.0
205875,28400.0
205876,34997.0
205877,38979.8
205878,46077.2
205879,76299.8
205880,22579.0
205881,56160.0
205882,17640.0
205883,18200.0
205884,47408.4
205885,13870.0
205886,26579.0
205887,25998.8
205888,32020.0
205889,8480.0
205890,26298.2
205891,12280.0
205892,42832.8
205893,70379.8
205894,50299.8
205895,32440.0
205896,25980.0
205897,37970.0
205898,98350.0
205899,40496.8
205900,50278.0
205901,60876.8
205902,60600.0
205903,9870.0
205904,52379.8
205905,66280.0
205906,103631.0
205907,40466.8
205908,10119.0
205909,32799.6
205910,51554.8
205911,25517.0
205912,47160.0
205913,14359.8
205914,56880.0
205915,32758.6
205916,24863.2
205917,38699.8
205918,10799.0
205919,27699.6
205920,43117.8
205921,54536.4
205922,44919.4
205923,17967.0
205924,16756.0
205925,15000.0
205926,30939.8
205927,8018.0
205928,63454.0
205929,30344.8
205930,65856.0
205931,47735.8
205932,18098.8
205933,42917.6
205934,79879.6
205935,36600.0
205936,36644.0
205937,26026.4
205938,61579.8
205939,59340.0
205940,33983.6
205941,49875.2
205942,21737.0
205943,34511.8
205944,65518.8
205945,34099.0
205946,32100.0
205947,36869.8
205948,21399.8
205949,106420.0
205950,47599.4
205951,34560.0
205952,19900.0
205953,87033.0
205954,47688.0
205955,43197.8
205956,32780.0
205957,80199.8
205958,40893.0
205959,51529.4
205960,50440.0
205961,20360.0
205962,72478.6
205963,37599.8
205964,16639.8
205965,17599.4
205966,24030.0
205967,30398.6
205968,44359.8
205969,31180.0
205970,32157.0
205971,33180.0
205972,129389.2
205973,14279.8
205974,38397.4
205975,85629.8
205976,44470.0
205977,14787.6
205978,10615.0
205979,53017.2
205980,57680.0
205981,141279.6
205982,53050.0
205983,12410.0
205984,21099.8
205985,19778.0
205986,12528.8
205987,94242.0
205988,20078.8
205989,31105.0
205990,40859.8
205991,53739.8
205992,14479.0
205993,20897.8
205994,31099.8
205995,92859.0
205996,103262.2
205997,32169.8
205998,13880.0
205999,34678.0
206000,17398.0
206001,32498.0
206002,65299.4
206003,56800.0
206004,42279.0
206005,67537.8
206006,24500.0
206007,10600.0
206008,15158.8
206009,26360.0
206010,39658.0
206011,16300.0
206012,47479.8
206013,115320.0
206014,35980.0
206015,22120.0
206016,49979.8
206017,6878.8
206018,19079.8
206019,32261.0
206020,72169.0
206021,47099.8
206022,62992.4
206023,166199.6
206024,14239.6
206025,25978.0
206026,18697.8
206027,67079.8
206028,25210.8
206029,50472.0
206030,27489.0
206031,12738.8
206032,18298.0
206033,48280.6
206034,18579.8
206035,13070.0
206036,33801.4
206037,35739.8
206038,21590.0
206039,71040.0
206040,29786.8
206041,33039.0
206042,24539.8
206043,19360.0
206044,43520.8
206045,167977.0
206046,17579.8
206047,49692.4
206048,13160.0
206049,15300.0
206050,57754.0
206051,40320.0
206052,35900.0
206053,36600.0
206054,12260.0
206055,33358.8
206056,23239.8
206057,62930.0
206058,32645.6
206059,41271.0
206060,21380.0
206061,34680.0
206062,51759.8
206063,28448.6
206064,42741.8
206065,17230.0
206066,13290.0
206067,19579.6
206068,90900.0
206069,28699.6
206070,40270.0
206071,37910.8
206072,55479.8
206073,16329.8
206074,80499.8
206075,52549.0
206076,107172.8
206077,13539.8
206078,25230.0
206079,30380.0
206080,32059.8
206081,61427.2
206082,38889.6
206083,53930.0
206084,105038.0
206085,11620.0
206086,37544.2
206087,64300.0
206088,52549.0
206089,66019.8
206090,60572.4
206091,32298.6
206092,241349.0
206093,16593.8
206094,9099.0
206095,426315.4
206096,7598.8
206097,9520.0
206098,19579.8
206099,57291.6
206100,55300.0
206101,59300.0
206102,15600.0
206103,46123.0
206104,194999.6
206105,51711.6
206106,55560.0
206107,100137.2
206108,72700.0
206109,36501.8
206110,17340.0
206111,30527.6
206112,14060.0
206113,47969.0
206114,42359.4
206115,9577.8
206116,48489.0
206117,71857.0
206118,53600.0
206119,57868.0
206120,59299.8
